img_id,label,prediction,probability
PAT_1350_1230_878,0,0,0.0
PAT_781_1474_517,1,1,1.0
PAT_362_744_283,1,1,1.0
PAT_494_939_518,1,1,1.0
PAT_185_285_97,1,1,1.0
PAT_53_81_522,1,1,1.0
PAT_824_1560_801,1,1,1.0
PAT_721_1365_142,1,1,1.0
PAT_122_869_60,1,1,1.0
PAT_880_1673_410,0,0,0.0
PAT_123_186_718,1,1,1.0
PAT_422_837_617,1,1,1.0
PAT_1304_3507_308,0,0,0.0
PAT_1102_408_613,0,0,0.0
PAT_342_716_845,1,1,1.0
PAT_1065_276_231,0,0,0.0
PAT_516_966_57,1,1,1.0
PAT_63_99_736,1,1,1.0
PAT_681_1299_458,1,1,1.0
PAT_1197_713_520,0,0,0.0
PAT_738_1397_195,1,1,1.0
PAT_837_1582_714,1,1,1.0
PAT_705_4015_413,0,0,0.0
PAT_2119_4625_733,0,0,0.0
PAT_441_2868_663,0,0,0.0
PAT_1746_3284_798,0,0,0.0
PAT_412_818_61,0,0,0.0
PAT_361_1568_456,1,1,1.0
PAT_980_1849_295,1,1,1.0
PAT_824_1561_796,0,0,0.0
PAT_166_3672_759,0,0,0.0
PAT_1728_3234_404,0,0,0.0
PAT_845_1604_313,1,1,1.0
PAT_1937_3897_131,0,0,0.0
PAT_1981_4023_673,0,0,0.0
PAT_898_1706_496,0,0,0.0
PAT_1584_2610_223,0,0,0.0
PAT_497_943_580,1,1,1.0
PAT_612_1163_833,1,1,1.0
PAT_895_1699_872,1,1,1.0
PAT_265_407_421,1,1,1.0
PAT_300_647_501,1,1,1.0
PAT_1215_752_707,0,0,0.0
PAT_886_1684_297,0,0,0.0
PAT_1730_3236_201,0,0,0.0
PAT_1090_376_384,0,0,0.0
PAT_959_1813_1000,1,1,1.0
PAT_887_1688_436,1,1,1.0
PAT_356_4511_960,0,0,0.0
PAT_524_987_738,1,1,1.0
PAT_1506_1735_733,0,0,0.0
PAT_272_420_10,1,1,1.0
PAT_710_1330_243,1,1,1.0
PAT_46_880_140,1,1,1.0
PAT_1371_1276_145,0,0,0.0
PAT_356_735_568,1,1,1.0
PAT_1631_2837_667,0,0,0.0
PAT_771_1490_334,1,1,1.0
PAT_98_152_562,1,1,1.0
PAT_1807_3481_801,0,0,0.0
PAT_90_138_605,1,1,1.0
PAT_366_2448_563,0,0,0.0
PAT_214_329_70,1,1,1.0
PAT_851_1623_506,0,0,0.0
PAT_1881_3711_217,0,0,0.0
PAT_872_1708_841,0,0,0.0
PAT_1107_427_352,0,0,0.0
PAT_409_2614_805,0,0,0.0
PAT_704_1324_359,0,0,0.0
PAT_1801_3459_857,0,0,0.0
PAT_2077_4463_77,0,0,0.0
PAT_63_99_189,1,1,1.0
PAT_337_1697_721,0,0,0.0
PAT_96_150_743,1,1,1.0
PAT_1414_1429_59,0,0,0.0
PAT_456_887_499,1,1,1.0
PAT_999_20_540,0,0,0.0
PAT_673_1276_752,0,0,0.0
PAT_1453_1566_310,0,0,0.0
PAT_829_1566_135,1,1,1.0
PAT_480_921_1,1,1,1.0
PAT_1063_268_919,0,0,0.0
PAT_380_1540_432,1,1,1.0
PAT_388_1590_328,1,1,1.0
PAT_931_1762_69,0,0,0.0
PAT_464_1794_271,1,1,1.0
PAT_949_1802_582,1,1,1.0
PAT_838_1585_979,1,1,1.0
PAT_1861_3648_959,0,0,0.0
PAT_235_360_50,1,1,1.0
PAT_229_349_141,1,1,1.0
PAT_971_1847_99,0,0,0.0
PAT_577_1107_61,0,0,0.0
PAT_315_673_227,1,1,1.0
PAT_334_703_907,1,1,1.0
PAT_1286_999_824,0,0,0.0
PAT_1061_254_813,0,0,0.0
PAT_1390_1346_709,0,0,0.0
PAT_1402_1376_160,0,0,0.0
PAT_645_1300_463,1,1,1.0
PAT_744_1405_742,1,1,1.0
PAT_1803_3463_639,0,0,0.0
PAT_630_1196_710,1,1,1.0
PAT_115_1138_870,1,1,1.0
PAT_906_1722_328,1,1,1.0
PAT_1588_2629_296,0,0,0.0
PAT_2076_4459_450,0,0,0.0
PAT_345_719_815,0,0,0.0
PAT_178_276_465,1,1,1.0
PAT_2125_4653_497,0,0,0.0
PAT_715_4073_115,0,0,0.0
PAT_482_924_134,1,1,1.0
PAT_975_4734_783,0,0,0.0
PAT_1376_1297_686,0,0,0.0
PAT_806_1519_527,1,1,1.0
PAT_154_237_2,1,1,1.0
PAT_38_1003_226,0,0,0.0
PAT_492_4723_890,0,0,0.0
PAT_437_857_425,0,0,0.0
PAT_330_1437_458,1,1,1.0
PAT_950_1804_334,1,1,1.0
PAT_1153_555_98,0,0,0.0
PAT_373_2598_514,0,0,0.0
PAT_847_1610_165,1,1,1.0
PAT_323_686_356,1,1,1.0
PAT_645_1222_140,1,0,0.0
PAT_708_1333_222,1,0,0.0
PAT_354_1814_153,0,1,1.0
PAT_632_1206_637,1,0,0.0
PAT_1480_1673_701,0,0,0.0
PAT_683_1297_839,1,0,0.0
PAT_1946_3924_929,0,1,1.0
PAT_1680_3038_587,0,1,1.0
PAT_1340_1207_304,0,1,1.0
PAT_791_1487_906,0,1,1.0
PAT_44_63_151,0,0,0.0
PAT_912_1729_244,1,1,1.0
PAT_935_1781_920,1,0,0.0
PAT_1411_1415_723,0,0,0.0
PAT_316_1457_353,0,1,1.0
PAT_416_824_540,1,0,0.0
PAT_1403_1392_407,0,0,0.0
PAT_757_4220_942,0,0,0.0
PAT_1624_2807_679,0,1,1.0
PAT_679_1286_933,1,1,1.0
PAT_753_1834_712,0,0,0.0
PAT_668_1259_681,1,1,1.0
PAT_976_1837_861,1,0,0.0
PAT_416_826_123,1,1,1.0
PAT_93_142_269,1,1,1.0
PAT_2042_4301_636,0,0,0.0
PAT_526_991_109,1,0,0.0
PAT_995_1867_5,1,1,1.0
PAT_388_4500_103,0,1,1.0
PAT_1335_1181_21,0,0,0.0
PAT_1260_894_63,0,0,0.0
PAT_20_30_44,1,0,0.0
PAT_279_1393_118,1,0,0.0
PAT_201_306_781,0,1,1.0
PAT_762_1436_414,1,0,0.0
PAT_935_1781_341,1,1,1.0
PAT_1246_846_899,0,0,0.0
PAT_997_14_40,0,0,0.0
PAT_645_1500_364,1,0,0.0
PAT_677_1349_541,1,0,0.0
PAT_1477_1660_226,0,0,0.0
PAT_85_129_980,0,1,1.0
PAT_1666_2985_968,0,0,0.0
PAT_1813_3562_195,0,1,1.0
PAT_257_396_494,1,0,0.0
PAT_650_1241_329,1,0,0.0
PAT_112_171_863,1,0,0.0
PAT_363_745_516,1,1,1.0
PAT_1074_322_242,0,1,1.0
PAT_388_1590_169,1,1,1.0
PAT_13_21_350,1,0,0.0
PAT_698_1150_510,0,0,0.0
PAT_147_219_206,1,0,0.0
PAT_616_1169_3,0,1,1.0
PAT_2011_4140_787,0,0,0.0
PAT_583_1112_886,1,1,1.0
PAT_1315_1110_317,0,0,0.0
PAT_2046_4323_394,0,0,0.0
PAT_715_1339_508,0,1,1.0
PAT_572_1086_130,1,1,1.0
PAT_720_1362_700,1,0,0.0
PAT_14_22_850,1,1,1.0
PAT_139_207_342,1,0,0.0
PAT_867_1650_901,1,0,0.0
PAT_274_423_374,1,1,1.0
PAT_172_266_950,1,1,1.0
PAT_1042_187_746,0,1,1.0
PAT_649_1233_229,0,0,0.0
PAT_601_1147_943,1,0,0.0
PAT_107_160_609,0,1,1.0
PAT_457_890_255,0,1,1.0
PAT_160_248_254,1,0,0.0
PAT_82_125_907,1,0,0.0
PAT_1978_4004_82,0,0,0.0
PAT_1699_3126_673,0,1,1.0
PAT_1653_2916_346,0,1,1.0
PAT_1365_1253_912,0,0,0.0
PAT_627_1188_503,0,0,0.0
PAT_934_1777_423,0,0,0.0
PAT_570_1085_344,1,1,1.0
PAT_45_65_551,0,1,1.0
PAT_698_1319_166,1,0,0.0
PAT_1546_1872_824,0,0,0.0
PAT_311_667_416,1,1,1.0
PAT_370_2558_573,0,1,1.0
PAT_771_1488_562,1,1,1.0
PAT_1439_1521_868,0,0,0.0
PAT_693_1313_304,0,1,1.0
PAT_973_1839_34,0,0,0.0
PAT_1794_3435_711,0,1,1.0
PAT_217_333_61,1,1,1.0
PAT_488_931_321,1,1,1.0
PAT_1833_3599_827,0,0,0.0
PAT_299_1455_759,1,1,1.0
PAT_230_1007_645,0,0,0.0
PAT_478_916_806,1,1,1.0
PAT_1790_3427_723,0,1,1.0
PAT_801_1518_574,1,0,0.0
PAT_413_819_268,1,1,1.0
PAT_830_1565_911,1,1,1.0
PAT_68_105_871,1,1,1.0
PAT_1603_2704_969,0,0,0.0
PAT_563_1070_63,1,1,1.0
