img_id,asymmetry_score,border_irregularity,frac_white,frac_red,frac_light_brown,frac_dark_brown,frac_blue_gray,frac_black,n_distinct_colors,color_entropy,off_palette_dist,diameter_px,hair_coverage,is_cancer
PAT_976_1837_861,0.2101,1.2829,0.0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.7647058823529411,0.0,4.0,0.7902347553392828,61.97649361639786,210.2308,0.30847367462546366,1
PAT_416_826_123,0.1976,1.7105,0.1,0.0,0.5,0.0,0.4,0.0,3.0,0.9433483923260393,78.12713264809355,519.001,0.006912722908093278,1
PAT_93_142_269,0.0343,1.1219,0.0,0.1794871794871795,0.1282051282051282,0.10256410256410256,0.5384615384615384,0.05128205128205128,5.0,1.2908692460387736,58.641987607953176,493.3771,0.00028696078948588455,1
PAT_2042_4301_636,0.2707,1.3406,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,2.0,0.6365141682928128,58.09635943057637,394.2436,0.00024127527119579368,0
PAT_526_991_109,0.264,1.2069,0.11904761904761904,0.0,0.0,0.0,0.8095238095238095,0.07142857142857142,3.0,0.6129247548250274,51.85557044720916,390.693,0.00233439669731657,1
PAT_995_1867_5,0.5401,1.5697,0.0,0.0,0.0,0.03571428571428571,0.5,0.4642857142857143,3.0,0.8218065008288611,50.26186415737533,474.4734,0.0010443634177375928,1
PAT_388_4500_103,0.3084,3.0395,0.5263157894736842,0.0,0.05263157894736842,0.0,0.42105263157894735,0.0,3.0,0.8569977547750645,99.70064067815716,536.1129,0.007159165615979405,0
PAT_1335_1181_21,0.1173,1.3584,0.0,0.0,0.0,0.0,0.8,0.2,2.0,0.5004024235361879,54.67274212258458,504.7504,4.128725882982561e-05,0
PAT_1260_894_63,0.3266,3.5986,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.000088900581841e-12,69.51048898378336,345.2535,0.011173333333333334,0
PAT_20_30_44,0.1182,1.1938,0.0,0.2857142857142857,0.35714285714285715,0.0,0.2857142857142857,0.07142857142857142,4.0,1.2720898688162854,59.1733123755206,321.6162,0.01983300756352511,1
PAT_279_1393_118,0.086,1.2071,0.53125,0.0,0.125,0.0,0.34375,0.0,3.0,0.9630280186024356,83.87135584272548,497.4535,0.18493494494644855,1
PAT_201_306_781,0.382,1.2747,0.0,0.2571428571428571,0.17142857142857143,0.02857142857142857,0.5428571428571428,0.0,4.0,1.0847789581837946,57.95611426745572,345.8584,0.0013222690136273846,0
PAT_762_1436_414,0.2589,1.3432,0.06666666666666667,0.0,0.0,0.0,0.9333333333333333,0.0,2.0,0.24493002679263537,49.01085572869885,210.0905,0.015202474310438075,1
PAT_935_1781_341,0.06,1.1727,0.4090909090909091,0.0,0.3181818181818182,0.045454545454545456,0.22727272727272727,0.0,4.0,1.2072432805550581,70.67062641231749,260.6396,0.02345066666666667,1
PAT_1246_846_899,0.8767,0.639,0.4166666666666667,0.0,0.0,0.0,0.5833333333333334,0.0,2.0,0.6791932659895258,39.817564283795214,2244.4108,0.133619282797528,0
PAT_997_14_40,0.6693,0.3275,0.9375,0.0,0.0,0.0,0.0625,0.0,2.0,0.2337916587044593,57.797115850055775,603.0655,0.3123111111111111,0
PAT_645_1500_364,0.3547,1.1776,0.13157894736842105,0.0,0.18421052631578946,0.0,0.6842105263157895,0.0,3.0,0.8381369335624325,83.34328404343219,282.2145,0.03850027135348798,1
PAT_677_1349_541,0.3551,0.9663,0.5,0.0,0.0,0.0,0.5,0.0,2.0,0.6931471805579453,62.2603395555298,552.7613,0.06867253935963699,1
PAT_1477_1660_226,0.4271,0.6694,0.7857142857142857,0.0,0.0,0.0,0.21428571428571427,0.0,2.0,0.5195798391285155,69.96310318993969,214.3502,0.5668683652464848,0
PAT_85_129_980,0.328,1.3087,0.6,0.0,0.3,0.0,0.1,0.0,3.0,0.8979457248537798,102.56191396393451,79.925,0.007907332348844272,0
PAT_1666_2985_968,0.6873,0.631,0.0,0.0,0.05555555555555555,0.0,0.9444444444444444,0.0,2.0,0.2145591551744051,78.76164061193033,187.5153,0.016740852719688698,0
PAT_1813_3562_195,0.1086,1.2955,0.0,0.0,0.8076923076923077,0.15384615384615385,0.038461538461538464,0.0,3.0,0.5857831289157343,57.10586245175735,479.0699,0.0,0
PAT_257_396_494,0.1245,1.255,0.09615384615384616,0.0,0.0,0.0,0.8461538461538461,0.057692307692307696,3.0,0.5311019816442288,44.421554756413045,402.7828,0.013973703433162893,1
PAT_650_1241_329,0.3526,0.8498,0.9230769230769231,0.0,0.0,0.0,0.07692307692307693,0.0,2.0,0.2711893730398441,37.257673172034714,185.7767,0.24746677349420304,1
PAT_112_171_863,0.4073,1.2139,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.000088900581841e-12,50.46119787772986,415.0229,0.0011744154797097555,1
PAT_363_745_516,0.2276,1.9427,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.000088900581841e-12,58.02380849197832,163.9573,0.0,1
PAT_1074_322_242,0.2929,0.1974,0.2077922077922078,0.0,0.0,0.0,0.7922077922077922,0.0,2.0,0.511016781976249,57.69684969488322,615.9099,0.03892251097662276,0
PAT_388_1590_169,0.1631,1.2468,0.24489795918367346,0.0,0.0,0.0,0.7551020408163265,0.0,2.0,0.5566602457557224,59.77803712916856,396.8526,0.1826010841021905,1
